model,variant,validacion,position,date,truth,three_class,never_draw
CategoricalNB,without_home_h2h,2021,13894,2021-06-05,V,L,L
CategoricalNB,without_home_h2h,2021,13895,2021-06-06,V,V,V
CategoricalNB,without_home_h2h,2021,13896,2021-06-06,V,L,L
CategoricalNB,without_home_h2h,2021,13897,2021-06-06,V,E,L
CategoricalNB,without_home_h2h,2021,13898,2021-06-07,L,L,L
CategoricalNB,without_home_h2h,2021,13899,2021-06-07,E,V,V
CategoricalNB,without_home_h2h,2021,13900,2021-06-11,L,L,L
CategoricalNB,without_home_h2h,2021,13901,2021-06-11,L,L,L
CategoricalNB,without_home_h2h,2021,13902,2021-06-12,V,V,V
CategoricalNB,without_home_h2h,2021,13903,2021-06-12,L,L,L
CategoricalNB,without_home_h2h,2021,13904,2021-06-13,E,L,L
CategoricalNB,without_home_h2h,2021,13905,2021-06-13,L,V,V
CategoricalNB,without_home_h2h,2021,13906,2021-06-13,L,L,L
CategoricalNB,without_home_h2h,2021,13907,2021-06-14,E,V,V
CategoricalNB,without_home_h2h,2021,13908,2021-06-17,L,L,L
CategoricalNB,without_home_h2h,2021,13909,2021-06-18,V,L,L
CategoricalNB,without_home_h2h,2021,13910,2021-06-18,V,V,V
CategoricalNB,without_home_h2h,2021,13911,2021-06-19,E,V,V
CategoricalNB,without_home_h2h,2021,13912,2021-06-19,E,V,V
CategoricalNB,without_home_h2h,2021,13913,2021-06-19,V,V,V
CategoricalNB,without_home_h2h,2021,13914,2021-06-19,L,L,L
CategoricalNB,without_home_h2h,2021,13915,2021-06-20,L,L,L
CategoricalNB,without_home_h2h,2021,13916,2021-06-22,L,L,L
CategoricalNB,without_home_h2h,2021,13917,2021-06-22,L,L,L
CategoricalNB,without_home_h2h,2021,13918,2021-06-22,V,V,V
CategoricalNB,without_home_h2h,2021,13919,2021-06-23,V,E,L
CategoricalNB,without_home_h2h,2021,13920,2021-06-23,L,V,V
CategoricalNB,without_home_h2h,2021,13921,2021-06-23,V,L,L
CategoricalNB,without_home_h2h,2021,13922,2021-06-24,E,L,L
CategoricalNB,without_home_h2h,2021,13923,2021-06-24,L,L,L
CategoricalNB,without_home_h2h,2021,13924,2021-06-26,V,V,V
CategoricalNB,without_home_h2h,2021,13925,2021-06-26,E,L,L
CategoricalNB,without_home_h2h,2021,13926,2021-06-27,E,V,V
CategoricalNB,without_home_h2h,2021,13927,2021-06-27,E,V,V
CategoricalNB,without_home_h2h,2021,13928,2021-06-28,E,L,L
CategoricalNB,without_home_h2h,2021,13929,2021-06-28,V,L,L
CategoricalNB,without_home_h2h,2021,13930,2021-06-29,V,L,L
CategoricalNB,without_home_h2h,2021,13931,2021-06-29,L,L,L
CategoricalNB,without_home_h2h,2021,13932,2021-07-03,V,V,V
CategoricalNB,without_home_h2h,2021,13933,2021-07-03,V,L,L
CategoricalNB,without_home_h2h,2021,13934,2021-07-03,E,L,L
CategoricalNB,without_home_h2h,2021,13935,2021-07-04,V,L,L
CategoricalNB,without_home_h2h,2021,13936,2021-07-04,L,L,L
CategoricalNB,without_home_h2h,2021,13937,2021-07-05,V,V,V
CategoricalNB,without_home_h2h,2021,13938,2021-07-05,V,L,L
CategoricalNB,without_home_h2h,2021,13939,2021-07-06,L,L,L
CategoricalNB,without_home_h2h,2021,13940,2021-07-10,L,V,V
CategoricalNB,without_home_h2h,2021,13941,2021-07-10,V,V,V
CategoricalNB,without_home_h2h,2021,13942,2021-07-10,L,L,L
CategoricalNB,without_home_h2h,2021,13943,2021-07-11,L,V,V
CategoricalNB,without_home_h2h,2021,13944,2021-07-11,L,L,L
CategoricalNB,without_home_h2h,2021,13945,2021-07-11,L,L,L
CategoricalNB,without_home_h2h,2021,13946,2021-07-12,L,L,L
CategoricalNB,without_home_h2h,2021,13947,2021-07-12,L,V,V
CategoricalNB,without_home_h2h,2021,13948,2021-07-16,L,V,V
CategoricalNB,without_home_h2h,2021,13949,2021-07-17,L,E,L
CategoricalNB,without_home_h2h,2021,13950,2021-07-17,V,V,V
CategoricalNB,without_home_h2h,2021,13951,2021-07-17,E,L,L
CategoricalNB,without_home_h2h,2021,13952,2021-07-24,E,V,V
CategoricalNB,without_home_h2h,2021,13953,2021-07-25,E,V,V
CategoricalNB,without_home_h2h,2021,13954,2021-07-25,L,L,L
CategoricalNB,without_home_h2h,2021,13955,2021-07-25,V,L,L
CategoricalNB,without_home_h2h,2021,13956,2021-07-30,V,L,L
CategoricalNB,without_home_h2h,2021,13957,2021-07-31,L,V,V
CategoricalNB,without_home_h2h,2021,13958,2021-07-31,L,E,L
CategoricalNB,without_home_h2h,2021,13959,2021-08-01,V,V,V
CategoricalNB,without_home_h2h,2021,13960,2021-08-01,L,L,L
CategoricalNB,without_home_h2h,2021,13961,2021-08-01,V,L,L
CategoricalNB,without_home_h2h,2021,13962,2021-08-02,E,V,V
CategoricalNB,without_home_h2h,2021,13963,2021-08-02,L,L,L
CategoricalNB,without_home_h2h,2021,13964,2021-08-06,E,L,L
CategoricalNB,without_home_h2h,2021,13965,2021-08-06,V,V,V
CategoricalNB,without_home_h2h,2021,13966,2021-08-07,E,V,V
CategoricalNB,without_home_h2h,2021,13967,2021-08-08,L,V,V
CategoricalNB,without_home_h2h,2021,13968,2021-08-08,E,L,L
CategoricalNB,without_home_h2h,2021,13969,2021-08-09,L,V,V
CategoricalNB,without_home_h2h,2021,13970,2021-08-09,E,L,L
CategoricalNB,without_home_h2h,2021,13971,2021-08-10,E,V,V
CategoricalNB,without_home_h2h,2021,13972,2021-08-14,V,V,V
CategoricalNB,without_home_h2h,2021,13973,2021-08-15,L,L,L
CategoricalNB,without_home_h2h,2021,13974,2021-08-15,E,V,V
CategoricalNB,without_home_h2h,2021,13975,2021-08-15,L,L,L
CategoricalNB,without_home_h2h,2021,13976,2021-08-15,L,L,L
CategoricalNB,without_home_h2h,2021,13977,2021-08-16,V,V,V
CategoricalNB,without_home_h2h,2021,13978,2021-08-16,E,L,L
CategoricalNB,without_home_h2h,2021,13979,2021-08-16,V,V,V
CategoricalNB,without_home_h2h,2021,13980,2021-08-20,L,L,L
CategoricalNB,without_home_h2h,2021,13981,2021-08-20,V,V,V
CategoricalNB,without_home_h2h,2021,13982,2021-08-21,V,V,V
CategoricalNB,without_home_h2h,2021,13983,2021-08-21,L,L,L
CategoricalNB,without_home_h2h,2021,13984,2021-08-21,L,V,V
CategoricalNB,without_home_h2h,2021,13985,2021-08-22,L,L,L
CategoricalNB,without_home_h2h,2021,13986,2021-08-22,E,V,V
CategoricalNB,without_home_h2h,2021,13987,2021-08-22,L,L,L
CategoricalNB,without_home_h2h,2021,13988,2021-09-11,E,V,V
CategoricalNB,without_home_h2h,2021,13989,2021-09-11,V,V,V
CategoricalNB,without_home_h2h,2021,13990,2021-09-11,L,E,L
CategoricalNB,without_home_h2h,2021,13991,2021-09-12,V,L,L
CategoricalNB,without_home_h2h,2021,13992,2021-09-12,L,L,L
CategoricalNB,without_home_h2h,2021,13993,2021-09-12,V,L,L
CategoricalNB,without_home_h2h,2021,13994,2021-09-13,E,E,L
CategoricalNB,without_home_h2h,2021,13995,2021-09-13,L,L,L
CategoricalNB,without_home_h2h,2021,13996,2021-09-17,V,V,V
CategoricalNB,without_home_h2h,2021,13997,2021-09-18,E,L,L
CategoricalNB,without_home_h2h,2021,13998,2021-09-18,V,V,V
CategoricalNB,without_home_h2h,2021,13999,2021-09-18,E,V,V
CategoricalNB,without_home_h2h,2021,14000,2021-09-19,L,L,L
CategoricalNB,without_home_h2h,2021,14001,2021-09-19,V,L,L
CategoricalNB,without_home_h2h,2021,14002,2021-09-19,E,L,L
CategoricalNB,without_home_h2h,2021,14003,2021-09-20,V,V,V
CategoricalNB,without_home_h2h,2021,14004,2021-09-25,L,V,V
CategoricalNB,without_home_h2h,2021,14005,2021-09-25,V,L,L
CategoricalNB,without_home_h2h,2021,14006,2021-09-25,L,L,L
CategoricalNB,without_home_h2h,2021,14007,2021-09-25,V,L,L
CategoricalNB,without_home_h2h,2021,14008,2021-09-26,V,V,V
CategoricalNB,without_home_h2h,2021,14009,2021-09-26,E,V,V
CategoricalNB,without_home_h2h,2021,14010,2021-09-26,V,V,V
CategoricalNB,without_home_h2h,2021,14011,2021-09-26,L,L,L
CategoricalNB,without_home_h2h,2021,14012,2021-10-01,L,E,L
CategoricalNB,without_home_h2h,2021,14013,2021-10-02,V,V,V
CategoricalNB,without_home_h2h,2021,14014,2021-10-02,L,V,V
CategoricalNB,without_home_h2h,2021,14015,2021-10-02,V,L,L
CategoricalNB,without_home_h2h,2021,14016,2021-10-03,V,L,L
CategoricalNB,without_home_h2h,2021,14017,2021-10-03,L,L,L
CategoricalNB,without_home_h2h,2021,14018,2021-10-03,L,L,L
CategoricalNB,without_home_h2h,2021,14019,2021-10-04,L,L,L
CategoricalNB,without_home_h2h,2021,14020,2021-10-09,L,V,V
CategoricalNB,without_home_h2h,2021,14021,2021-10-09,E,L,L
CategoricalNB,without_home_h2h,2021,14022,2021-10-09,V,V,V
CategoricalNB,without_home_h2h,2021,14023,2021-10-09,V,V,V
CategoricalNB,without_home_h2h,2021,14024,2021-10-10,L,L,L
CategoricalNB,without_home_h2h,2021,14025,2021-10-10,V,V,V
CategoricalNB,without_home_h2h,2021,14026,2021-10-10,V,V,V
CategoricalNB,without_home_h2h,2021,14027,2021-10-11,E,L,L
CategoricalNB,without_home_h2h,2021,14028,2021-10-16,V,L,L
CategoricalNB,without_home_h2h,2021,14029,2021-10-16,L,L,L
CategoricalNB,without_home_h2h,2021,14030,2021-10-16,L,L,L
CategoricalNB,without_home_h2h,2021,14031,2021-10-16,V,L,L
CategoricalNB,without_home_h2h,2021,14032,2021-10-17,E,V,V
CategoricalNB,without_home_h2h,2021,14033,2021-10-17,L,V,V
CategoricalNB,without_home_h2h,2021,14034,2021-10-17,V,V,V
CategoricalNB,without_home_h2h,2021,14035,2021-10-17,L,V,V
CategoricalNB,without_home_h2h,2021,14036,2021-10-20,E,V,V
CategoricalNB,without_home_h2h,2021,14037,2021-10-20,E,L,L
CategoricalNB,without_home_h2h,2021,14038,2021-10-20,L,E,L
CategoricalNB,without_home_h2h,2021,14039,2021-10-21,L,V,V
CategoricalNB,without_home_h2h,2021,14040,2021-10-21,L,L,L
CategoricalNB,without_home_h2h,2021,14041,2021-10-21,L,V,V
CategoricalNB,without_home_h2h,2021,14042,2021-10-21,E,V,V
CategoricalNB,without_home_h2h,2021,14043,2021-10-22,L,V,V
CategoricalNB,without_home_h2h,2021,14044,2021-10-24,V,V,V
CategoricalNB,without_home_h2h,2021,14045,2021-10-24,E,V,V
CategoricalNB,without_home_h2h,2021,14046,2021-10-24,L,V,V
CategoricalNB,without_home_h2h,2021,14047,2021-10-24,E,L,L
CategoricalNB,without_home_h2h,2021,14048,2021-10-25,E,L,L
CategoricalNB,without_home_h2h,2021,14049,2021-10-25,L,L,L
CategoricalNB,without_home_h2h,2021,14050,2021-10-25,E,L,L
CategoricalNB,without_home_h2h,2021,14051,2021-10-25,E,E,L
CategoricalNB,without_home_h2h,2021,14052,2021-10-29,V,V,V
CategoricalNB,without_home_h2h,2021,14053,2021-10-30,V,L,L
CategoricalNB,without_home_h2h,2021,14054,2021-10-30,E,V,V
CategoricalNB,without_home_h2h,2021,14055,2021-10-30,L,V,V
CategoricalNB,without_home_h2h,2021,14056,2021-10-30,L,V,V
CategoricalNB,without_home_h2h,2021,14057,2021-10-31,V,V,V
CategoricalNB,without_home_h2h,2021,14058,2021-10-31,E,L,L
CategoricalNB,without_home_h2h,2021,14059,2021-10-31,L,L,L
CategoricalNB,without_home_h2h,2021,14060,2021-11-02,V,L,L
CategoricalNB,without_home_h2h,2021,14061,2021-11-03,V,L,L
CategoricalNB,without_home_h2h,2021,14062,2021-11-03,V,L,L
CategoricalNB,without_home_h2h,2021,14063,2021-11-04,L,L,L
CategoricalNB,without_home_h2h,2021,14064,2021-11-04,E,L,L
CategoricalNB,without_home_h2h,2021,14065,2021-11-04,E,V,V
CategoricalNB,without_home_h2h,2021,14066,2021-11-04,L,L,L
CategoricalNB,without_home_h2h,2021,14067,2021-11-05,V,V,V
CategoricalNB,without_home_h2h,2021,14068,2021-11-06,L,L,L
CategoricalNB,without_home_h2h,2021,14069,2021-11-07,L,L,L
CategoricalNB,without_home_h2h,2021,14070,2021-11-07,V,V,V
CategoricalNB,without_home_h2h,2021,14071,2021-11-07,V,V,V
CategoricalNB,without_home_h2h,2021,14072,2021-11-08,E,V,V
CategoricalNB,without_home_h2h,2021,14073,2021-11-08,V,L,L
CategoricalNB,without_home_h2h,2021,14074,2021-11-08,V,L,L
CategoricalNB,without_home_h2h,2021,14075,2021-11-09,L,L,L
CategoricalNB,without_home_h2h,2021,14076,2021-11-13,L,L,L
CategoricalNB,without_home_h2h,2021,14077,2021-11-13,L,V,V
CategoricalNB,without_home_h2h,2021,14078,2021-11-13,V,L,L
CategoricalNB,without_home_h2h,2021,14079,2021-11-14,V,V,V
CategoricalNB,without_home_h2h,2021,14080,2021-11-14,E,L,L
CategoricalNB,without_home_h2h,2021,14081,2021-11-14,E,V,V
CategoricalNB,without_home_h2h,2021,14082,2021-11-15,L,V,V
CategoricalNB,without_home_h2h,2021,14083,2021-11-15,E,L,L
CategoricalNB,without_home_h2h,2021,14084,2021-11-19,L,V,V
CategoricalNB,without_home_h2h,2021,14085,2021-11-19,V,V,V
CategoricalNB,without_home_h2h,2021,14086,2021-11-19,L,L,L
CategoricalNB,without_home_h2h,2021,14087,2021-11-19,L,L,L
CategoricalNB,without_home_h2h,2021,14088,2021-11-21,V,V,V
CategoricalNB,without_home_h2h,2021,14089,2021-11-22,L,V,V
CategoricalNB,without_home_h2h,2021,14090,2021-11-22,E,L,L
CategoricalNB,without_home_h2h,2021,14091,2021-11-23,E,L,L
CategoricalNB,without_home_h2h,2021,14092,2021-11-25,E,V,V
CategoricalNB,without_home_h2h,2021,14093,2021-11-25,V,V,V
CategoricalNB,without_home_h2h,2021,14094,2021-11-26,L,L,L
CategoricalNB,without_home_h2h,2021,14095,2021-11-26,E,V,V
CategoricalNB,without_home_h2h,2021,14096,2021-11-26,V,V,V
CategoricalNB,without_home_h2h,2021,14097,2021-11-29,E,V,V
CategoricalNB,without_home_h2h,2021,14098,2021-11-30,E,V,V
CategoricalNB,without_home_h2h,2021,14099,2021-11-30,L,L,L
CategoricalNB,without_home_h2h,2021,14100,2021-12-04,L,L,L
CategoricalNB,without_home_h2h,2021,14101,2021-12-04,L,L,L
CategoricalNB,without_home_h2h,2021,14102,2021-12-04,E,L,L
CategoricalNB,without_home_h2h,2021,14103,2021-12-04,L,L,L
CategoricalNB,without_home_h2h,2021,14104,2021-12-04,V,V,V
CategoricalNB,without_home_h2h,2021,14105,2021-12-04,L,V,V
CategoricalNB,without_home_h2h,2021,14106,2021-12-05,E,V,V
CategoricalNB,without_home_h2h,2021,14107,2021-12-06,L,V,V
CategoricalNB,without_home_h2h,2022,14108,2022-02-05,L,V,V
CategoricalNB,without_home_h2h,2022,14109,2022-02-05,V,L,L
CategoricalNB,without_home_h2h,2022,14110,2022-02-05,E,L,L
CategoricalNB,without_home_h2h,2022,14111,2022-02-06,V,L,L
CategoricalNB,without_home_h2h,2022,14112,2022-02-06,E,L,L
CategoricalNB,without_home_h2h,2022,14113,2022-02-07,V,L,L
CategoricalNB,without_home_h2h,2022,14114,2022-02-07,E,L,L
CategoricalNB,without_home_h2h,2022,14115,2022-02-09,V,L,L
CategoricalNB,without_home_h2h,2022,14116,2022-02-12,V,L,L
CategoricalNB,without_home_h2h,2022,14117,2022-02-12,V,V,V
CategoricalNB,without_home_h2h,2022,14118,2022-02-13,V,V,V
CategoricalNB,without_home_h2h,2022,14119,2022-02-13,L,L,L
CategoricalNB,without_home_h2h,2022,14120,2022-02-13,V,L,L
CategoricalNB,without_home_h2h,2022,14121,2022-02-14,V,L,L
CategoricalNB,without_home_h2h,2022,14122,2022-02-14,L,L,L
CategoricalNB,without_home_h2h,2022,14123,2022-02-15,V,V,V
CategoricalNB,without_home_h2h,2022,14124,2022-02-19,V,L,L
CategoricalNB,without_home_h2h,2022,14125,2022-02-19,V,L,L
CategoricalNB,without_home_h2h,2022,14126,2022-02-19,V,L,L
CategoricalNB,without_home_h2h,2022,14127,2022-02-20,E,L,L
CategoricalNB,without_home_h2h,2022,14128,2022-02-20,V,V,V
CategoricalNB,without_home_h2h,2022,14129,2022-02-20,V,L,L
CategoricalNB,without_home_h2h,2022,14130,2022-02-21,V,L,L
CategoricalNB,without_home_h2h,2022,14131,2022-02-22,E,L,L
CategoricalNB,without_home_h2h,2022,14132,2022-02-25,L,L,L
CategoricalNB,without_home_h2h,2022,14133,2022-02-25,E,V,V
CategoricalNB,without_home_h2h,2022,14134,2022-02-26,V,L,L
CategoricalNB,without_home_h2h,2022,14135,2022-02-26,L,L,L
CategoricalNB,without_home_h2h,2022,14136,2022-02-26,V,L,L
CategoricalNB,without_home_h2h,2022,14137,2022-02-27,L,L,L
CategoricalNB,without_home_h2h,2022,14138,2022-02-28,L,V,V
CategoricalNB,without_home_h2h,2022,14139,2022-02-28,V,L,L
CategoricalNB,without_home_h2h,2022,14140,2022-03-05,V,L,L
CategoricalNB,without_home_h2h,2022,14141,2022-03-05,L,L,L
CategoricalNB,without_home_h2h,2022,14142,2022-03-05,E,L,L
CategoricalNB,without_home_h2h,2022,14143,2022-03-11,L,V,V
CategoricalNB,without_home_h2h,2022,14144,2022-03-12,V,V,V
CategoricalNB,without_home_h2h,2022,14145,2022-03-12,E,L,L
CategoricalNB,without_home_h2h,2022,14146,2022-03-13,E,V,V
CategoricalNB,without_home_h2h,2022,14147,2022-03-13,E,L,L
CategoricalNB,without_home_h2h,2022,14148,2022-03-19,E,V,V
CategoricalNB,without_home_h2h,2022,14149,2022-03-20,L,L,L
CategoricalNB,without_home_h2h,2022,14150,2022-03-20,E,L,L
CategoricalNB,without_home_h2h,2022,14151,2022-03-20,E,L,L
CategoricalNB,without_home_h2h,2022,14152,2022-03-20,L,L,L
CategoricalNB,without_home_h2h,2022,14153,2022-03-21,E,L,L
CategoricalNB,without_home_h2h,2022,14154,2022-03-22,L,E,V
CategoricalNB,without_home_h2h,2022,14155,2022-03-22,E,V,V
CategoricalNB,without_home_h2h,2022,14156,2022-04-02,V,V,V
CategoricalNB,without_home_h2h,2022,14157,2022-04-02,E,V,V
CategoricalNB,without_home_h2h,2022,14158,2022-04-02,L,L,L
CategoricalNB,without_home_h2h,2022,14159,2022-04-02,E,V,V
CategoricalNB,without_home_h2h,2022,14160,2022-04-03,L,L,L
CategoricalNB,without_home_h2h,2022,14161,2022-04-03,V,V,V
CategoricalNB,without_home_h2h,2022,14162,2022-04-03,L,V,V
CategoricalNB,without_home_h2h,2022,14163,2022-04-04,L,L,L
CategoricalNB,without_home_h2h,2022,14164,2022-04-09,L,L,L
CategoricalNB,without_home_h2h,2022,14165,2022-04-09,E,E,L
CategoricalNB,without_home_h2h,2022,14166,2022-04-09,E,V,V
CategoricalNB,without_home_h2h,2022,14167,2022-04-10,V,L,L
CategoricalNB,without_home_h2h,2022,14168,2022-04-10,L,V,V
CategoricalNB,without_home_h2h,2022,14169,2022-04-10,L,L,L
CategoricalNB,without_home_h2h,2022,14170,2022-04-12,V,V,V
CategoricalNB,without_home_h2h,2022,14171,2022-04-12,L,V,V
CategoricalNB,without_home_h2h,2022,14172,2022-04-15,E,V,V
CategoricalNB,without_home_h2h,2022,14173,2022-04-16,L,L,L
CategoricalNB,without_home_h2h,2022,14174,2022-04-16,L,L,L
CategoricalNB,without_home_h2h,2022,14175,2022-04-16,L,L,L
CategoricalNB,without_home_h2h,2022,14176,2022-04-17,E,V,V
CategoricalNB,without_home_h2h,2022,14177,2022-04-17,L,L,L
CategoricalNB,without_home_h2h,2022,14178,2022-04-17,E,V,V
CategoricalNB,without_home_h2h,2022,14179,2022-04-18,V,V,V
CategoricalNB,without_home_h2h,2022,14180,2022-04-23,V,E,V
CategoricalNB,without_home_h2h,2022,14181,2022-04-23,E,V,V
CategoricalNB,without_home_h2h,2022,14182,2022-04-23,E,L,L
CategoricalNB,without_home_h2h,2022,14183,2022-04-24,L,V,V
CategoricalNB,without_home_h2h,2022,14184,2022-04-24,L,L,L
CategoricalNB,without_home_h2h,2022,14185,2022-04-24,V,V,V
CategoricalNB,without_home_h2h,2022,14186,2022-04-25,V,L,L
CategoricalNB,without_home_h2h,2022,14187,2022-04-26,E,L,L
CategoricalNB,without_home_h2h,2022,14188,2022-05-07,V,V,V
CategoricalNB,without_home_h2h,2022,14189,2022-05-07,E,L,L
CategoricalNB,without_home_h2h,2022,14190,2022-05-07,L,L,L
CategoricalNB,without_home_h2h,2022,14191,2022-05-07,L,L,L
CategoricalNB,without_home_h2h,2022,14192,2022-05-08,L,L,L
CategoricalNB,without_home_h2h,2022,14193,2022-05-08,V,V,V
CategoricalNB,without_home_h2h,2022,14194,2022-05-09,L,L,L
CategoricalNB,without_home_h2h,2022,14195,2022-05-10,L,L,L
CategoricalNB,without_home_h2h,2022,14196,2022-05-13,L,L,L
CategoricalNB,without_home_h2h,2022,14197,2022-05-14,V,L,L
CategoricalNB,without_home_h2h,2022,14198,2022-05-14,V,V,V
CategoricalNB,without_home_h2h,2022,14199,2022-05-15,E,L,L
CategoricalNB,without_home_h2h,2022,14200,2022-05-15,E,L,L
CategoricalNB,without_home_h2h,2022,14201,2022-05-15,L,V,V
CategoricalNB,without_home_h2h,2022,14202,2022-05-15,E,L,L
CategoricalNB,without_home_h2h,2022,14203,2022-05-16,V,V,V
CategoricalNB,without_home_h2h,2022,14204,2022-05-21,V,L,L
CategoricalNB,without_home_h2h,2022,14205,2022-05-21,L,L,L
CategoricalNB,without_home_h2h,2022,14206,2022-05-21,L,L,L
CategoricalNB,without_home_h2h,2022,14207,2022-05-22,L,L,L
CategoricalNB,without_home_h2h,2022,14208,2022-05-22,V,V,V
CategoricalNB,without_home_h2h,2022,14209,2022-05-22,V,E,L
CategoricalNB,without_home_h2h,2022,14210,2022-05-22,L,L,L
CategoricalNB,without_home_h2h,2022,14211,2022-05-24,E,L,L
CategoricalNB,without_home_h2h,2022,14212,2022-05-27,V,V,V
CategoricalNB,without_home_h2h,2022,14213,2022-05-28,L,L,L
CategoricalNB,without_home_h2h,2022,14214,2022-05-28,V,V,V
CategoricalNB,without_home_h2h,2022,14215,2022-05-29,E,L,L
CategoricalNB,without_home_h2h,2022,14216,2022-05-29,L,L,L
CategoricalNB,without_home_h2h,2022,14217,2022-05-29,L,V,V
CategoricalNB,without_home_h2h,2022,14218,2022-05-29,E,V,V
CategoricalNB,without_home_h2h,2022,14219,2022-05-30,L,L,L
CategoricalNB,without_home_h2h,2022,14220,2022-06-04,V,L,L
CategoricalNB,without_home_h2h,2022,14221,2022-06-04,E,L,L
CategoricalNB,without_home_h2h,2022,14222,2022-06-04,E,L,L
CategoricalNB,without_home_h2h,2022,14223,2022-06-04,E,V,V
CategoricalNB,without_home_h2h,2022,14224,2022-06-05,L,V,V
CategoricalNB,without_home_h2h,2022,14225,2022-06-05,L,L,L
CategoricalNB,without_home_h2h,2022,14226,2022-06-05,L,V,V
CategoricalNB,without_home_h2h,2022,14227,2022-06-06,V,V,V
CategoricalNB,without_home_h2h,2022,14228,2022-06-10,E,V,V
CategoricalNB,without_home_h2h,2022,14229,2022-06-10,L,L,L
CategoricalNB,without_home_h2h,2022,14230,2022-06-12,V,L,L
CategoricalNB,without_home_h2h,2022,14231,2022-06-12,E,L,L
CategoricalNB,without_home_h2h,2022,14232,2022-06-12,L,V,V
CategoricalNB,without_home_h2h,2022,14233,2022-06-13,V,L,L
CategoricalNB,without_home_h2h,2022,14234,2022-06-14,V,V,V
CategoricalNB,without_home_h2h,2022,14235,2022-06-14,E,V,V
CategoricalNB,without_home_h2h,2022,14236,2022-06-18,E,V,V
CategoricalNB,without_home_h2h,2022,14237,2022-06-18,E,L,L
CategoricalNB,without_home_h2h,2022,14238,2022-06-18,L,L,L
CategoricalNB,without_home_h2h,2022,14239,2022-06-19,V,L,L
CategoricalNB,without_home_h2h,2022,14240,2022-06-19,L,V,V
CategoricalNB,without_home_h2h,2022,14241,2022-06-20,L,L,L
CategoricalNB,without_home_h2h,2022,14242,2022-06-20,L,L,L
CategoricalNB,without_home_h2h,2022,14243,2022-06-20,V,V,V
CategoricalNB,without_home_h2h,2022,14244,2022-06-25,E,V,V
CategoricalNB,without_home_h2h,2022,14245,2022-06-25,V,V,V
CategoricalNB,without_home_h2h,2022,14246,2022-06-25,L,L,L
CategoricalNB,without_home_h2h,2022,14247,2022-06-26,V,L,L
CategoricalNB,without_home_h2h,2022,14248,2022-06-26,L,L,L
CategoricalNB,without_home_h2h,2022,14249,2022-06-26,V,V,V
CategoricalNB,without_home_h2h,2022,14250,2022-06-27,V,L,L
CategoricalNB,without_home_h2h,2022,14251,2022-06-28,L,L,L
CategoricalNB,without_home_h2h,2022,14252,2022-07-08,L,L,L
CategoricalNB,without_home_h2h,2022,14253,2022-07-09,V,V,V
CategoricalNB,without_home_h2h,2022,14254,2022-07-09,L,L,L
CategoricalNB,without_home_h2h,2022,14255,2022-07-10,V,L,L
CategoricalNB,without_home_h2h,2022,14256,2022-07-10,V,L,L
CategoricalNB,without_home_h2h,2022,14257,2022-07-10,L,L,L
CategoricalNB,without_home_h2h,2022,14258,2022-07-11,E,L,L
CategoricalNB,without_home_h2h,2022,14259,2022-07-12,V,V,V
CategoricalNB,without_home_h2h,2022,14260,2022-07-15,V,L,L
CategoricalNB,without_home_h2h,2022,14261,2022-07-15,V,V,V
CategoricalNB,without_home_h2h,2022,14262,2022-07-16,L,L,L
CategoricalNB,without_home_h2h,2022,14263,2022-07-16,E,V,V
CategoricalNB,without_home_h2h,2022,14264,2022-07-16,V,V,V
CategoricalNB,without_home_h2h,2022,14265,2022-07-17,E,V,V
CategoricalNB,without_home_h2h,2022,14266,2022-07-17,L,L,L
CategoricalNB,without_home_h2h,2022,14267,2022-07-17,E,L,L
CategoricalNB,without_home_h2h,2022,14268,2022-07-19,E,L,L
CategoricalNB,without_home_h2h,2022,14269,2022-07-20,L,L,L
CategoricalNB,without_home_h2h,2022,14270,2022-07-20,L,V,V
CategoricalNB,without_home_h2h,2022,14271,2022-07-20,E,V,V
CategoricalNB,without_home_h2h,2022,14272,2022-07-21,L,L,L
CategoricalNB,without_home_h2h,2022,14273,2022-07-21,E,V,V
CategoricalNB,without_home_h2h,2022,14274,2022-07-22,L,L,L
CategoricalNB,without_home_h2h,2022,14275,2022-07-23,V,V,V
CategoricalNB,without_home_h2h,2022,14276,2022-07-23,L,L,L
CategoricalNB,without_home_h2h,2022,14277,2022-07-23,L,L,L
CategoricalNB,without_home_h2h,2022,14278,2022-07-24,V,L,L
CategoricalNB,without_home_h2h,2022,14279,2022-07-24,L,L,L
CategoricalNB,without_home_h2h,2022,14280,2022-07-24,L,V,V
CategoricalNB,without_home_h2h,2022,14281,2022-07-25,E,L,L
CategoricalNB,without_home_h2h,2022,14282,2022-07-25,V,V,V
CategoricalNB,without_home_h2h,2022,14283,2022-07-27,L,L,L
CategoricalNB,without_home_h2h,2022,14284,2022-07-28,V,L,L
CategoricalNB,without_home_h2h,2022,14285,2022-07-30,E,V,V
CategoricalNB,without_home_h2h,2022,14286,2022-07-30,V,V,V
CategoricalNB,without_home_h2h,2022,14287,2022-07-31,V,L,L
CategoricalNB,without_home_h2h,2022,14288,2022-07-31,E,L,L
CategoricalNB,without_home_h2h,2022,14289,2022-07-31,L,V,V
CategoricalNB,without_home_h2h,2022,14290,2022-07-31,V,L,L
CategoricalNB,without_home_h2h,2022,14291,2022-08-01,V,L,L
CategoricalNB,without_home_h2h,2022,14292,2022-08-02,V,L,L
