date,home,away,winner,home_win_rate_last_5,away_win_rate_last_5,home_win_rate_season,away_win_rate_season,home_win_rate_as_home_all,home_win_rate_h2h_as_home,home_points_per_match_5,away_points_per_match_5,home_goal_diff_per_match_5,away_goal_diff_per_match_5,home_win_rate_10y,away_win_rate_10y
2025-06-01,River Plate,Defensor Sporting,V,0.2,0.4,0.125,0.5,0.41422594142259417,0.3333333333333333,0.6,1.2,-1.0,-0.2,0.3275862068965517,0.4236760124610592
2025-06-01,Torque FC,Nacional,V,0.2,1.0,0.25,0.625,0.30851063829787234,0.3333333333333333,0.6,3.0,-0.6,2.0,0.3333333333333333,0.6134453781512605
2025-06-02,Boston River,CA Juventud,L,0.6,0.8,0.375,0.625,0.39490445859872614,1.0,2.0,2.6,0.4,0.8,0.35331230283911674,0.2647058823529412
2025-06-06,CA Cerro,River Plate,L,0.0,0.2,0.17647058823529413,0.11764705882352941,0.43249427917620137,0.4576271186440678,0.4,0.6,-1.4,-1.0,0.30742049469964666,0.32664756446991405
2025-06-07,CA Penarol,Defensor Sporting,L,0.8,0.6,0.5294117647058824,0.5294117647058824,0.6874480465502909,0.7047619047619048,2.6,1.8,1.2,0.2,0.5661971830985916,0.4254658385093168
2025-06-07,Danubio,Torque FC,L,0.6,0.0,0.17647058823529413,0.23529411764705882,0.4618599791013584,0.6,2.0,0.0,0.6,-1.0,0.328125,0.3316062176165803
2025-06-07,Liverpool,Cerro Largo FC,L,0.4,0.2,0.5294117647058824,0.29411764705882354,0.44671689989235736,0.9230769230769231,1.6,1.0,0.4,-0.2,0.4265536723163842,0.375
2025-06-07,Montevideo Wanderers,Plaza Colonia,E,0.6,0.0,0.23529411764705882,0.29411764705882354,0.41929133858267714,0.35714285714285715,1.8,0.4,0.0,-0.8,0.3742857142857143,0.30324909747292417
2025-06-08,CA Juventud,Racing Club,L,0.6,0.2,0.5882352941176471,0.4375,0.3130841121495327,0.4,2.0,1.2,0.4,0.2,0.2647058823529412,0.319672131147541
2025-06-08,CA Progreso,Miramar Misiones,L,0.2,0.2,0.17647058823529413,0.1875,0.3457142857142857,0.3,0.6,0.8,-0.8,-0.6,0.3125,0.22641509433962265
2025-06-08,Nacional,Boston River,L,1.0,0.6,0.6470588235294118,0.4117647058823529,0.7090909090909091,0.8181818181818182,3.0,2.0,1.8,0.4,0.6162464985994398,0.3553459119496855
2025-06-12,Cerro Largo FC,Montevideo Wanderers,E,0.2,0.6,0.2777777777777778,0.2222222222222222,0.4246575342465753,0.3076923076923077,0.8,2.0,-0.4,0.4,0.37339055793991416,0.3742857142857143
2025-06-13,Plaza Colonia,CA Cerro,E,0.0,0.2,0.2777777777777778,0.2222222222222222,0.3037383177570093,0.3333333333333333,0.4,1.0,-0.8,-0.8,0.302158273381295,0.31095406360424027
2025-06-13,Torque FC,CA Progreso,L,0.0,0.4,0.2222222222222222,0.2222222222222222,0.30526315789473685,0.2,0.0,1.2,-1.0,-0.2,0.32989690721649484,0.3160621761658031
2025-06-14,Boston River,Danubio,E,0.4,0.8,0.3888888888888889,0.2222222222222222,0.3987341772151899,0.2727272727272727,1.4,2.6,-0.2,1.0,0.3542319749216301,0.328125
2025-06-14,Defensor Sporting,Liverpool,L,0.4,0.4,0.5,0.5555555555555556,0.48455428067078554,0.4810126582278481,1.2,1.6,-0.6,0.2,0.4254658385093168,0.428169014084507
2025-06-14,Miramar Misiones,CA Juventud,V,0.2,0.8,0.17647058823529413,0.6111111111111112,0.3010752688172043,0.25,0.8,2.4,-0.4,0.6,0.2222222222222222,0.27007299270072993
2025-06-14,Racing Club,Nacional,V,0.2,1.0,0.4117647058823529,0.6666666666666666,0.3683304647160069,0.14285714285714285,1.2,3.0,0.2,1.6,0.3183673469387755,0.61731843575419
2025-06-15,River Plate,CA Penarol,V,0.0,0.8,0.1111111111111111,0.5555555555555556,0.41379310344827586,0.2564102564102564,0.0,2.6,-1.4,1.4,0.32664756446991405,0.5690140845070423
2025-06-17,Montevideo Wanderers,Defensor Sporting,E,0.6,0.6,0.21052631578947367,0.5263157894736842,0.41887905604719766,0.34146341463414637,2.2,1.8,0.6,0.0,0.3732193732193732,0.42724458204334365
2025-06-18,Danubio,Racing Club,V,0.8,0.2,0.21052631578947367,0.3888888888888889,0.46242171189979125,0.5714285714285714,2.6,1.0,1.0,0.0,0.32710280373831774,0.3170731707317073
2025-06-18,Nacional,CA Juventud,L,1.0,0.8,0.6842105263157895,0.631578947368421,0.7093311312964492,0.6428571428571429,3.0,2.4,1.0,0.6,0.6183844011142061,0.2753623188405797
2025-06-18,Torque FC,Miramar Misiones,E,0.2,0.2,0.2631578947368421,0.16666666666666666,0.3125,0.5,0.6,0.8,-0.4,-0.2,0.3333333333333333,0.21818181818181817
2025-06-19,CA Cerro,Cerro Largo FC,L,0.2,0.0,0.21052631578947367,0.2631578947368421,0.43314285714285716,0.1,1.2,0.4,0.0,-0.6,0.30985915492957744,0.3717948717948718
2025-06-19,CA Progreso,Boston River,L,0.2,0.2,0.21052631578947367,0.3684210526315789,0.3475783475783476,0.5,0.6,1.0,-0.8,-0.4,0.31443298969072164,0.353125
2025-06-19,Liverpool,CA Penarol,L,0.4,0.8,0.5263157894736842,0.5789473684210527,0.44731182795698926,0.2345679012345679,1.6,2.6,0.0,1.6,0.42696629213483145,0.5702247191011236
2025-06-19,Plaza Colonia,River Plate,E,0.0,0.0,0.2631578947368421,0.10526315789473684,0.3023255813953488,0.2727272727272727,0.6,0.0,-0.6,-1.2,0.3010752688172043,0.32571428571428573
2025-06-21,CA Juventud,Danubio,L,0.6,0.6,0.6,0.2,0.31627906976744186,0.06666666666666667,1.8,2.0,-0.2,0.6,0.2733812949640288,0.32608695652173914
2025-06-21,Miramar Misiones,Nacional,V,0.0,1.0,0.15789473684210525,0.7,0.3,0.17391304347826086,0.4,3.0,-0.8,1.4,0.21428571428571427,0.6194444444444445
2025-06-22,CA Penarol,Montevideo Wanderers,L,0.6,0.4,0.55,0.2,0.6877076411960132,0.6067415730337079,2.0,1.8,1.2,0.4,0.5686274509803921,0.3721590909090909
2025-06-22,Defensor Sporting,CA Cerro,L,0.6,0.4,0.5,0.25,0.48500881834215165,0.5342465753424658,2.0,1.6,0.2,0.2,0.42592592592592593,0.312280701754386
2025-06-22,Racing Club,CA Progreso,L,0.4,0.4,0.42105263157894735,0.25,0.36769759450171824,0.7777777777777778,1.4,1.2,0.2,-0.2,0.31983805668016196,0.31794871794871793
2025-06-22,River Plate,Liverpool,L,0.0,0.4,0.1,0.55,0.4133611691022965,0.3770491803278688,0.2,1.6,-1.0,0.0,0.3247863247863248,0.42857142857142855
2025-06-23,Boston River,Torque FC,L,0.2,0.2,0.35,0.25,0.39622641509433965,0.3333333333333333,0.8,0.8,-0.8,-0.2,0.35202492211838005,0.33163265306122447
2025-06-23,Cerro Largo FC,Plaza Colonia,V,0.0,0.0,0.25,0.25,0.42272727272727273,0.8571428571428571,0.4,0.8,-0.6,-0.4,0.3702127659574468,0.3
2025-06-28,Boston River,Miramar Misiones,V,0.4,0.0,0.38095238095238093,0.15,0.4,1.0,1.4,0.2,-0.2,-1.2,0.35403726708074534,0.21052631578947367
2025-06-28,CA Penarol,CA Cerro,L,0.6,0.4,0.5714285714285714,0.23809523809523808,0.6879668049792531,0.7837837837837838,2.0,1.4,1.2,0.0,0.5698324022346368,0.3111888111888112
2025-06-28,Defensor Sporting,Plaza Colonia,E,0.6,0.2,0.5238095238095238,0.2857142857142857,0.48546255506607927,0.5,2.0,1.4,0.2,0.2,0.4276923076923077,0.302491103202847
2025-06-28,Liverpool,Montevideo Wanderers,V,0.4,0.2,0.5238095238095238,0.19047619047619047,0.44790547798066593,0.44776119402985076,1.4,1.2,-0.2,-0.2,0.4273743016759777,0.37110481586402266
2025-06-29,CA Juventud,CA Progreso,L,0.6,0.4,0.6190476190476191,0.23809523809523808,0.3194444444444444,0.5,1.8,1.2,0.0,-0.6,0.2785714285714286,0.3163265306122449
2025-06-29,Nacional,Danubio,L,1.0,0.4,0.7142857142857143,0.19047619047619047,0.7095709570957096,0.7160493827160493,3.0,1.4,1.6,-0.2,0.6204986149584487,0.32507739938080493
2025-06-29,Racing Club,Torque FC,E,0.6,0.2,0.45,0.23809523809523808,0.3687821612349914,0.6666666666666666,1.8,0.8,0.8,-0.2,0.3225806451612903,0.3299492385786802
2025-06-30,Cerro Largo FC,River Plate,E,0.0,0.2,0.23809523809523808,0.14285714285714285,0.42081447963800905,0.3333333333333333,0.4,0.8,-0.6,-0.6,0.3686440677966102,0.32670454545454547
